,GT,Predict
2634,3.0,3.37
2635,5.0,3.746
2636,3.0,3.746
2637,4.0,3.579
2638,4.0,3.529
2639,3.0,4.036
2640,4.0,3.83
2641,4.0,3.797
2642,1.0,3.746
2643,2.0,2.775
2644,4.0,3.879
2645,3.0,2.807
2646,3.0,2.616
2647,2.0,3.255
2648,2.0,2.17
2649,4.0,3.527
2650,3.0,4.138
2651,4.0,3.945
2652,4.0,3.83
2653,4.0,3.807
2654,4.0,3.83
2655,5.0,3.609
2656,5.0,3.468
2657,4.0,4.034
2658,3.0,3.671
2659,5.0,3.808
2660,5.0,2.907
2661,5.0,3.37
2662,5.0,3.735
2663,2.0,3.631
2664,2.0,3.12
2665,4.0,3.49
2666,5.0,4.034
2667,4.0,4.036
2668,3.0,3.506
2669,4.0,3.83
2670,4.0,3.825
2671,4.0,3.739
2672,5.0,3.709
2673,4.0,3.109
2674,4.0,2.978
2675,5.0,4.034
2676,2.0,3.807
2677,3.0,3.62
2678,3.0,3.101
2679,3.0,2.616
2680,5.0,4.036
2681,3.0,2.79
2682,3.0,3.309
2683,5.0,3.983
2684,4.0,3.888
2685,4.0,4.034
2686,5.0,4.034
2687,3.0,3.83
2688,4.0,3.423
2689,4.0,4.006
2690,4.0,3.895
2691,4.0,4.069
2692,5.0,4.306
2693,4.0,3.797
2694,4.0,2.995
2695,5.0,3.992
2696,4.0,3.213
2697,4.0,3.895
2698,4.0,4.055
2699,5.0,3.443
2700,3.0,3.957
2701,3.0,4.286
2702,3.0,3.867
2703,4.0,3.386
2704,3.0,3.468
2705,4.0,3.913
2706,3.0,2.916
2707,3.0,3.718
2708,5.0,4.423
2709,2.0,4.286
2710,3.0,3.746
2711,3.0,3.103
2712,5.0,4.034
2713,5.0,3.609
2714,3.0,3.458
2715,4.0,3.625
2716,4.0,3.808
2717,4.0,3.305
2718,5.0,4.034
2719,4.0,3.609
2720,4.0,2.567
2721,4.0,3.476
2722,4.0,3.746
2723,3.0,4.054
2724,3.0,3.588
2725,3.0,3.127
2726,4.0,3.078
2727,5.0,4.307
2728,3.0,2.807
2729,2.0,2.661
2730,2.0,3.614
2731,3.0,2.661
2732,4.0,2.982
2733,3.0,3.62
2734,1.0,4.055
2735,3.0,3.529
2736,4.0,3.356
2737,4.0,3.808
2738,5.0,3.614
2739,4.0,3.714
2740,3.0,3.423
2741,4.0,3.476
2742,5.0,3.468
2743,5.0,3.851
2744,3.0,3.127
2745,4.0,3.808
2746,2.0,3.983
2747,3.0,3.83
2748,5.0,4.306
2749,3.0,3.468
2750,3.0,3.458
2751,4.0,3.62
2752,3.0,3.127
2753,4.0,3.983
2754,2.0,2.653
2755,3.0,3.735
2756,1.0,3.423
2757,5.0,2.881
2758,3.0,3.458
2759,3.0,3.609
2760,2.0,2.578
2761,4.0,3.062
2762,4.0,3.422
2763,5.0,3.626
2764,5.0,3.854
2765,5.0,3.854
2766,4.0,3.979
2767,4.0,3.992
2768,4.0,3.83
2769,5.0,3.879
2770,4.0,3.373
2771,3.0,3.468
2772,1.0,3.109
2773,3.0,3.826
2774,3.0,3.864
2775,5.0,3.979
2776,3.0,3.422
2777,3.0,3.62
2778,4.0,3.4
2779,3.0,3.455
2780,4.0,4.084
2781,4.0,3.914
2782,4.0,3.716
2783,3.0,4.054
2784,4.0,3.538
2785,1.0,2.851
2786,2.0,3.265
2787,4.0,3.646
2788,3.0,3.49
2789,4.0,3.527
2790,3.0,3.827
2791,2.0,2.743
2792,4.0,4.069
2793,2.0,3.879
2794,4.0,3.443
2795,4.0,3.233
2796,4.0,3.239
2797,5.0,3.646
2798,5.0,4.307
2799,5.0,2.891
2800,3.0,3.402
2801,2.0,2.826
2802,1.0,2.558
2803,4.0,3.529
2804,4.0,2.807
2805,5.0,3.83
2806,5.0,3.255
2807,2.0,2.79
2808,3.0,2.64
2809,3.0,2.881
2810,3.0,2.981
2811,3.0,2.89
2812,5.0,3.922
2813,3.0,3.716
2814,4.0,3.647
2815,4.0,3.791
2816,3.0,3.45
2817,4.0,4.002
2818,4.0,2.971
2819,5.0,4.002
2820,4.0,3.992
2821,4.0,3.766
2822,4.0,3.983
2823,5.0,4.423
2824,4.0,3.443
2825,4.0,3.329
2826,4.0,3.646
2827,4.0,3.912
2828,4.0,2.995
2829,3.0,3.62
2830,5.0,3.929
2831,5.0,4.054
2832,4.0,4.007
2833,3.0,2.743
2834,5.0,4.036
2835,3.0,3.109
2836,5.0,3.851
2837,4.0,3.895
2838,3.0,4.054
2839,4.0,3.83
2840,4.0,3.836
2841,3.0,3.86
2842,2.0,3.094
2843,3.0,3.078
2844,3.0,2.916
2845,5.0,4.054
2846,5.0,4.084
2847,4.0,3.538
2848,4.0,3.912
2849,3.0,3.282
2850,4.0,3.957
2851,5.0,3.527
2852,4.0,4.055
2853,5.0,2.995
2854,4.0,3.647
2855,5.0,3.953
2856,2.0,2.975
2857,3.0,2.475
2858,2.0,3.573
2859,4.0,3.356
2860,2.0,3.376
2861,4.0,3.791
2862,4.0,4.453
2863,2.0,2.268
2864,3.0,3.037
2865,4.0,3.62
2866,3.0,2.981
2867,4.0,2.743
2868,3.0,3.384
2869,1.0,3.913
2870,4.0,4.002
2871,5.0,3.213
2872,4.0,4.084
2873,3.0,3.712
2874,2.0,3.455
2875,2.0,4.138
2876,3.0,3.255
2877,5.0,3.796
2878,5.0,4.172
2879,3.0,3.748
2880,4.0,3.856
2881,5.0,3.77
2882,4.0,3.255
2883,4.0,3.217
2884,4.0,3.373
2885,5.0,4.286
2886,3.0,4.055
2887,4.0,3.983
2888,1.0,3.234
2889,2.0,3.12
2890,4.0,3.263
2891,5.0,4.192
2892,1.0,4.01
2893,1.0,3.851
2894,5.0,3.86
2895,4.0,3.239
2896,4.0,3.422
2897,4.0,3.897
2898,4.0,3.44
2899,4.0,4.306
2900,4.0,3.861
2901,2.0,3.836
2902,4.0,4.286
2903,5.0,3.255
2904,4.0,4.307
2905,4.0,4.002
2906,4.0,3.992
2907,4.0,3.957
2908,4.0,3.181
2909,5.0,4.423
2910,4.0,3.791
2911,4.0,3.438
2912,5.0,3.883
2913,3.0,2.957
2914,5.0,3.784
2915,3.0,3.361
2916,3.0,3.539
2917,5.0,4.034
2918,4.0,3.547
2919,2.0,3.103
2920,4.0,2.971
2921,4.0,3.827
2922,3.0,3.506
2923,5.0,4.306
2924,5.0,3.256
2925,3.0,3.735
2926,5.0,3.979
2927,3.0,3.807
2928,3.0,3.913
2929,5.0,2.345
2930,2.0,3.527
2931,4.0,2.735
2932,5.0,4.268
2933,2.0,3.564
2934,3.0,3.468
2935,3.0,3.11
2936,5.0,3.701
2937,5.0,3.836
2938,3.0,3.929
2939,4.0,3.181
2940,4.0,2.831
2941,4.0,3.361
2942,4.0,3.895
2943,2.0,3.317
2944,3.0,3.915
2945,5.0,3.886
2946,4.0,3.746
2947,4.0,4.103
2948,3.0,4.034
2949,4.0,3.573
2950,3.0,3.573
2951,5.0,3.77
2952,4.0,3.791
2953,4.0,4.002
2954,4.0,4.187
2955,5.0,3.997
2956,3.0,3.957
2957,5.0,3.646
2958,3.0,3.49
2959,3.0,2.862
2960,5.0,3.827
2961,3.0,2.957
2962,5.0,4.087
2963,3.0,3.44
2964,2.0,2.907
2965,3.0,3.455
2966,1.0,2.916
2967,4.0,4.192
2968,5.0,4.172
2969,4.0,3.791
2970,5.0,4.002
2971,5.0,3.724
2972,5.0,4.423
2973,3.0,4.007
2974,3.0,3.983
2975,3.0,3.516
2976,4.0,3.573
2977,3.0,2.89
2978,3.0,4.036
2979,3.0,2.981
2980,5.0,3.979
2981,4.0,2.971
2982,5.0,4.034
2983,4.0,3.527
2984,3.0,3.497
2985,4.0,3.746
2986,4.0,3.983
2987,4.0,4.084
2988,4.0,3.516
2989,3.0,3.45
2990,4.0,3.867
2991,3.0,3.506
2992,2.0,3.309
2993,4.0,3.626
2994,4.0,3.787
2995,3.0,2.764
2996,5.0,3.458
2997,5.0,3.709
2998,5.0,4.423
2999,4.0,3.836
3000,5.0,3.538
3001,4.0,3.324
3002,4.0,3.516
3003,5.0,3.784
3004,4.0,4.159
3005,4.0,4.141
3006,4.0,3.709
3007,4.0,3.914
3008,5.0,3.914
3009,5.0,3.851
3010,5.0,4.268
3011,5.0,3.997
3012,4.0,4.002
3013,4.0,3.77
3014,5.0,3.538
3015,4.0,3.11
3016,1.0,3.992
3017,4.0,2.754
3018,3.0,2.352
3019,4.0,3.309
3020,4.0,2.981
3021,5.0,3.979
3022,3.0,2.859
3023,3.0,2.64
3024,3.0,3.748
3025,4.0,3.361
3026,4.0,3.808
3027,1.0,2.687
3028,5.0,4.174
3029,5.0,3.797
3030,1.0,3.213
3031,5.0,3.198
3032,4.0,3.879
3033,3.0,3.205
3034,4.0,3.62
3035,5.0,3.929
3036,3.0,3.564
3037,5.0,4.034
3038,5.0,4.268
3039,5.0,2.138
3040,4.0,3.26
3041,3.0,2.764
3042,4.0,3.181
3043,4.0,3.439
3044,5.0,3.37
3045,3.0,3.593
3046,4.0,3.62
3047,4.0,3.12
3048,5.0,2.981
3049,2.0,2.92
3050,3.0,3.11
3051,5.0,3.45
3052,5.0,2.678
3053,4.0,3.716
3054,4.0,3.538
3055,5.0,3.539
3056,2.0,3.589
3057,3.0,3.238
3058,4.0,3.205
3059,4.0,3.254
3060,5.0,3.709
3061,1.0,3.422
3062,5.0,3.44
3063,3.0,3.252
3064,3.0,3.45
3065,3.0,2.975
3066,4.0,3.797
3067,3.0,3.62
3068,4.0,3.983
3069,5.0,3.455
3070,4.0,3.062
3071,4.0,3.931
3072,4.0,3.252
3073,4.0,3.953
3074,4.0,4.215
3075,4.0,3.45
3076,1.0,3.979
3077,3.0,3.836
3078,4.0,4.087
3079,4.0,4.141
3080,3.0,3.854
3081,5.0,3.992
3082,4.0,3.931
3083,4.0,4.034
3084,2.0,3.262
3085,5.0,3.709
3086,4.0,4.141
3087,4.0,3.12
3088,3.0,4.007
3089,4.0,3.851
3090,4.0,3.11
3091,2.0,3.443
3092,5.0,4.034
3093,5.0,3.791
3094,4.0,3.612
3095,4.0,3.177
3096,5.0,4.084
3097,4.0,3.438
3098,5.0,4.172
3099,4.0,3.37
3100,4.0,3.386
3101,4.0,3.827
3102,3.0,3.262
3103,3.0,4.069
3104,1.0,2.79
3105,1.0,2.263
3106,1.0,3.864
3107,2.0,4.268
3108,3.0,3.929
3109,4.0,4.192
3110,2.0,3.827
3111,2.0,3.12
3112,3.0,3.784
3113,1.0,2.476
3114,5.0,4.307
3115,2.0,3.468
3116,2.0,3.356
3117,4.0,3.957
3118,5.0,4.027
3119,4.0,3.455
3120,4.0,3.749
3121,4.0,3.078
3122,4.0,3.647
3123,3.0,3.516
3124,3.0,3.626
3125,3.0,2.807
3126,4.0,4.067
3127,5.0,3.45
3128,3.0,3.324
3129,3.0,3.12
3130,5.0,4.307
3131,4.0,2.563
3132,3.0,3.44
3133,3.0,2.946
3134,4.0,3.248
3135,2.0,2.949
3136,3.0,3.735
3137,2.0,3.361
3138,4.0,3.718
3139,4.0,3.384
3140,4.0,4.036
3141,4.0,3.983
3142,4.0,3.529
3143,4.0,2.775
3144,4.0,3.746
3145,4.0,4.01
3146,4.0,4.036
3147,4.0,3.856
3148,4.0,3.267
3149,2.0,3.458
3150,5.0,4.423
3151,4.0,3.83
3152,4.0,4.306
3153,5.0,3.529
3154,3.0,3.886
3155,1.0,3.422
3156,3.0,3.252
3157,4.0,2.775
3158,5.0,3.609
3159,4.0,3.305
3160,2.0,2.558
3161,1.0,4.034
3162,2.0,2.735
3163,2.0,2.743
3164,5.0,3.945
3165,4.0,3.252
3166,2.0,2.982
3167,4.0,2.567
3168,4.0,3.945
3169,3.0,3.506
3170,2.0,3.527
3171,4.0,3.928
3172,4.0,2.957
3173,5.0,3.86
3174,4.0,4.161
3175,5.0,3.83
3176,4.0,3.649
3177,3.0,3.377
3178,4.0,3.86
3179,5.0,3.529
3180,5.0,4.034
3181,3.0,3.373
3182,3.0,3.709
3183,3.0,2.597
3184,5.0,3.808
3185,4.0,2.982
3186,4.0,3.614
3187,3.0,3.836
3188,2.0,3.44
3189,4.0,3.861
3190,4.0,3.851
3191,2.0,2.957
3192,5.0,4.192
3193,4.0,3.646
3194,2.0,3.37
3195,4.0,3.825
3196,4.0,4.036
3197,5.0,3.864
3198,4.0,3.992
3199,5.0,3.77
3200,4.0,3.827
3201,2.0,3.439
3202,4.0,3.527
3203,2.0,3.739
3204,3.0,3.895
3205,3.0,3.914
3206,4.0,3.83
3207,4.0,3.83
3208,4.0,3.914
3209,4.0,2.957
3210,5.0,3.329
3211,5.0,3.864
3212,5.0,4.161
3213,3.0,3.128
3214,4.0,3.199
3215,4.0,3.62
3216,5.0,3.746
3217,5.0,3.856
3218,3.0,3.77
3219,4.0,3.929
3220,4.0,3.62
3221,3.0,3.671
3222,3.0,3.03
3223,3.0,4.161
3224,5.0,3.235
3225,2.0,2.982
3226,4.0,3.177
3227,3.0,4.307
3228,3.0,3.864
3229,3.0,3.499
3230,3.0,3.564
3231,4.0,3.49
3232,1.0,2.567
3233,3.0,3.808
3234,3.0,3.468
3235,2.0,2.807
3236,5.0,3.83
3237,2.0,3.127
3238,2.0,2.916
3239,4.0,2.727
3240,5.0,4.084
3241,5.0,4.141
3242,5.0,3.487
3243,5.0,3.83
3244,5.0,4.307
3245,3.0,2.743
3246,4.0,3.647
3247,5.0,4.423
3248,4.0,3.49
3249,4.0,2.957
3250,5.0,3.807
3251,3.0,2.764
3252,5.0,3.309
3253,4.0,2.656
3254,5.0,3.86
3255,3.0,3.438
3256,4.0,3.384
3257,5.0,3.826
3258,5.0,4.002
3259,2.0,3.12
3260,4.0,2.916
3261,2.0,3.867
3262,3.0,3.468
3263,5.0,3.646
3264,1.0,3.897
3265,1.0,3.37
3266,4.0,3.564
3267,5.0,3.83
3268,4.0,3.861
3269,3.0,2.653
3270,5.0,3.03
3271,5.0,3.797
3272,5.0,3.709
3273,5.0,2.807
3274,2.0,3.614
3275,5.0,4.067
3276,4.0,3.953
3277,5.0,4.069
3278,5.0,3.748
3279,4.0,3.45
3280,5.0,4.453
3281,4.0,4.307
3282,4.0,3.83
3283,2.0,3.746
3284,3.0,3.671
3285,4.0,3.77
3286,4.0,3.825
3287,3.0,3.62
3288,4.0,4.034
3289,5.0,3.438
3290,4.0,2.978
3291,3.0,3.735
3292,4.0,2.957
3293,1.0,3.458
3294,1.0,3.468
3295,4.0,3.529
3296,5.0,3.37
3297,5.0,4.067
3298,4.0,3.235
3299,4.0,3.267
3300,5.0,3.848
3301,4.0,3.128
3302,4.0,3.305
3303,4.0,3.078
3304,5.0,3.886
3305,4.0,3.446
3306,5.0,4.055
3307,5.0,3.468
3308,3.0,3.836
3309,5.0,3.864
3310,3.0,3.626
3311,3.0,2.805
3312,3.0,2.916
3313,5.0,3.83
3314,4.0,3.671
3315,5.0,3.614
3316,4.0,3.83
3317,5.0,3.739
3318,5.0,3.928
3319,3.0,3.12
3320,2.0,2.946
3321,3.0,3.455
3322,3.0,3.797
3323,3.0,3.468
3324,4.0,3.579
3325,4.0,3.914
3326,1.0,2.916
3327,5.0,3.735
3328,1.0,3.408
3329,5.0,3.62
3330,3.0,3.588
3331,3.0,2.661
3332,5.0,4.286
3333,4.0,3.142
3334,3.0,4.055
3335,4.0,3.83
3336,2.0,2.567
3337,4.0,3.468
3338,3.0,3.12
3339,5.0,3.851
3340,5.0,3.912
3341,4.0,3.752
3342,2.0,2.653
3343,5.0,4.286
3344,5.0,4.172
3345,5.0,3.529
3346,4.0,2.907
3347,4.0,3.422
3348,3.0,3.748
3349,5.0,3.612
3350,4.0,3.455
3351,2.0,2.475
3352,2.0,3.983
3353,3.0,2.957
3354,4.0,3.879
3355,2.0,3.205
3356,3.0,4.036
3357,3.0,3.929
3358,5.0,3.468
3359,1.0,3.309
3360,5.0,3.949
3361,5.0,3.256
3362,5.0,4.307
3363,4.0,2.79
3364,2.0,3.573
3365,1.0,3.265
3366,4.0,4.034
3367,1.0,3.86
3368,4.0,3.983
3369,4.0,3.827
3370,4.0,3.595
3371,3.0,3.609
3372,3.0,3.062
3373,2.0,3.709
3374,1.0,3.487
3375,2.0,3.205
3376,4.0,3.252
3377,4.0,2.957
3378,2.0,2.807
3379,4.0,3.181
3380,4.0,4.307
3381,4.0,3.595
3382,2.0,2.862
3383,4.0,3.766
3384,4.0,3.612
3385,4.0,3.439
3386,4.0,3.458
3387,3.0,4.034
3388,3.0,3.483
3389,3.0,2.981
3390,3.0,3.455
3391,4.0,3.797
3392,4.0,3.854
3393,3.0,3.609
3394,4.0,3.854
3395,4.0,3.526
3396,3.0,3.593
3397,4.0,3.997
3398,3.0,3.739
3399,4.0,4.069
3400,3.0,3.423
3401,4.0,4.172
3402,4.0,3.983
3403,5.0,3.992
3404,5.0,2.775
3405,5.0,3.709
3406,2.0,2.687
3407,4.0,3.527
3408,3.0,3.438
3409,3.0,3.252
3410,4.0,3.913
3411,3.0,2.891
3412,4.0,3.584
3413,4.0,3.578
3414,4.0,3.827
3415,3.0,4.002
3416,3.0,3.861
3417,3.0,4.453
3418,4.0,3.282
3419,5.0,4.187
3420,5.0,3.928
3421,3.0,3.254
3422,3.0,2.776
3423,4.0,4.215
3424,2.0,3.573
3425,3.0,3.433
3426,4.0,4.307
3427,5.0,4.453
3428,4.0,3.748
3429,3.0,3.701
3430,4.0,4.286
3431,4.0,3.856
3432,2.0,3.231
3433,4.0,3.584
3434,3.0,3.807
3435,3.0,3.914
3436,4.0,3.897
3437,4.0,3.997
3438,3.0,3.625
3439,4.0,3.198
3440,3.0,3.11
3441,4.0,3.12
3442,2.0,3.181
3443,5.0,3.929
3444,1.0,3.062
3445,1.0,2.558
3446,2.0,3.239
3447,2.0,3.205
3448,3.0,3.455
3449,4.0,3.929
3450,1.0,3.386
3451,4.0,4.172
3452,4.0,4.423
3453,4.0,4.307
3454,3.0,3.373
3455,4.0,4.054
3456,4.0,3.864
3457,4.0,4.055
3458,3.0,3.791
3459,2.0,3.446
3460,4.0,3.826
3461,3.0,2.873
3462,4.0,3.455
3463,3.0,3.539
3464,4.0,3.409
3465,3.0,3.612
3466,3.0,4.299
3467,3.0,3.254
3468,3.0,3.83
3469,5.0,3.749
3470,2.0,3.848
3471,1.0,3.516
3472,5.0,4.306
3473,5.0,3.526
3474,5.0,4.036
3475,5.0,4.172
3476,3.0,3.213
3477,4.0,3.83
3478,4.0,3.749
3479,2.0,2.616
3480,1.0,3.671
3481,4.0,3.595
3482,5.0,4.268
3483,4.0,3.797
3484,3.0,3.37
3485,4.0,3.808
3486,4.0,3.848
3487,4.0,3.402
3488,5.0,4.306
3489,1.0,3.373
3490,4.0,3.647
3491,5.0,4.172
3492,5.0,3.867
3493,4.0,4.307
3494,2.0,3.16
3495,3.0,3.198
3496,4.0,3.854
3497,3.0,4.087
3498,1.0,2.928
3499,3.0,4.286
3500,3.0,3.983
3501,4.0,3.62
3502,5.0,4.067
3503,4.0,3.252
3504,3.0,3.631
3505,5.0,3.142
3506,4.0,3.255
3507,5.0,2.733
3508,5.0,3.83
3509,5.0,3.861
3510,3.0,3.233
3511,4.0,3.078
3512,3.0,3.62
3513,3.0,3.103
3514,4.0,2.807
3515,4.0,4.027
3516,3.0,3.983
3517,2.0,3.213
3518,4.0,3.579
3519,1.0,3.739
3520,4.0,3.797
3521,1.0,2.567
3522,1.0,3.423
3523,4.0,3.895
3524,4.0,3.883
3525,4.0,3.997
3526,4.0,3.929
3527,1.0,3.339
3528,4.0,4.002
3529,2.0,3.569
3530,4.0,3.957
3531,3.0,3.614
3532,5.0,3.856
3533,2.0,3.791
3534,3.0,3.12
3535,3.0,3.588
3536,4.0,3.914
3537,4.0,3.836
3538,5.0,3.16
3539,2.0,3.922
3540,4.0,3.861
3541,5.0,4.215
3542,4.0,3.569
3543,5.0,3.864
3544,3.0,3.538
3545,4.0,4.174
3546,1.0,3.897
3547,1.0,3.256
3548,3.0,4.01
3549,3.0,3.564
3550,4.0,3.897
3551,3.0,3.86
3552,4.0,3.593
3553,4.0,3.255
3554,2.0,3.409
3555,3.0,3.682
3556,4.0,3.739
3557,4.0,3.709
3558,3.0,3.26
3559,4.0,3.864
3560,4.0,4.307
3561,5.0,3.808
3562,5.0,4.002
3563,1.0,3.848
3564,5.0,3.062
3565,5.0,3.709
3566,5.0,4.01
3567,5.0,3.526
3568,4.0,3.682
3569,4.0,4.306
3570,4.0,3.915
3571,4.0,3.626
3572,4.0,3.409
3573,3.0,3.992
3574,5.0,3.646
3575,4.0,4.187
3576,1.0,2.775
3577,3.0,3.497
3578,4.0,3.487
3579,2.0,3.983
3580,4.0,3.914
3581,5.0,3.879
3582,2.0,3.12
3583,4.0,3.198
3584,3.0,3.929
3585,5.0,2.653
3586,4.0,4.172
3587,4.0,3.329
3588,4.0,4.161
3589,4.0,3.409
3590,4.0,3.355
3591,3.0,3.588
3592,4.0,3.979
3593,3.0,4.172
3594,5.0,3.516
3595,4.0,3.213
3596,5.0,3.997
3597,5.0,3.716
3598,3.0,3.526
3599,4.0,3.953
3600,4.0,4.069
3601,3.0,3.709
3602,4.0,3.16
3603,3.0,3.49
3604,4.0,3.455
3605,3.0,3.929
3606,2.0,3.386
3607,4.0,4.002
3608,4.0,3.4
3609,2.0,4.176
3610,3.0,3.886
3611,4.0,3.86
3612,3.0,3.538
3613,2.0,3.487
3614,2.0,3.62
3615,4.0,4.01
3616,3.0,3.748
3617,3.0,3.516
3618,2.0,3.238
3619,3.0,3.409
3620,4.0,3.836
3621,3.0,3.77
3622,4.0,4.036
3623,3.0,3.37
3624,3.0,3.888
3625,5.0,3.826
3626,3.0,3.854
3627,2.0,3.438
3628,3.0,4.187
3629,4.0,4.161
3630,2.0,3.879
3631,3.0,3.567
3632,4.0,4.034
3633,5.0,4.268
3634,5.0,3.527
3635,3.0,3.62
3636,3.0,2.916
3637,3.0,4.084
3638,3.0,3.922
3639,3.0,3.784
3640,4.0,4.069
3641,5.0,4.103
3642,3.0,2.891
3643,3.0,3.423
3644,4.0,3.564
3645,2.0,3.62
3646,2.0,3.255
3647,5.0,3.468
3648,3.0,4.034
3649,3.0,3.593
3650,3.0,4.161
3651,3.0,3.709
3652,5.0,3.997
3653,2.0,3.529
3654,3.0,3.612
3655,3.0,3.386
3656,3.0,3.109
3657,2.0,3.864
3658,4.0,3.895
3659,5.0,3.238
3660,1.0,2.436
3661,4.0,3.376
3662,4.0,3.897
3663,3.0,3.37
3664,4.0,3.836
3665,4.0,3.62
3666,5.0,4.161
3667,3.0,3.516
3668,4.0,4.006
3669,3.0,3.724
3670,4.0,3.836
3671,3.0,3.583
3672,3.0,3.612
3673,2.0,3.356
3674,4.0,3.791
3675,4.0,3.83
3676,3.0,3.631
3677,3.0,2.995
3678,3.0,3.262
3679,4.0,2.89
3680,5.0,2.891
3681,1.0,2.567
3682,2.0,2.862
3683,4.0,4.036
3684,5.0,3.913
3685,3.0,2.995
3686,5.0,4.034
3687,3.0,3.77
3688,3.0,4.138
3689,4.0,3.646
3690,4.0,3.739
3691,4.0,3.86
3692,1.0,2.743
3693,4.0,3.584
3694,5.0,4.006
3695,4.0,3.273
3696,4.0,3.588
3697,4.0,3.458
3698,5.0,4.172
3699,5.0,3.856
3700,5.0,4.084
3701,3.0,3.983
3702,3.0,2.982
3703,5.0,4.087
3704,2.0,3.595
3705,5.0,4.034
3706,4.0,4.161
3707,4.0,3.37
3708,4.0,3.62
3709,3.0,3.12
3710,4.0,3.609
3711,1.0,2.924
3712,4.0,3.273
3713,3.0,3.446
3714,4.0,3.912
3715,4.0,3.836
3716,5.0,3.953
3717,5.0,4.187
3718,5.0,3.797
3719,5.0,3.83
3720,4.0,4.306
3721,3.0,4.307
3722,4.0,4.063
3723,2.0,3.468
3724,3.0,3.612
3725,5.0,4.423
3726,3.0,3.386
3727,5.0,4.138
3728,4.0,3.45
3729,4.0,3.516
3730,5.0,3.376
3731,4.0,2.916
3732,4.0,3.791
3733,4.0,3.588
3734,1.0,3.922
3735,5.0,4.084
3736,3.0,3.979
3737,3.0,3.861
3738,3.0,3.44
3739,3.0,3.897
3740,4.0,3.455
3741,5.0,3.527
3742,3.0,4.036
3743,4.0,3.422
3744,4.0,3.897
3745,3.0,4.306
3746,1.0,4.002
3747,5.0,4.268
3748,3.0,4.087
3749,2.0,3.413
3750,5.0,3.983
3751,5.0,3.646
3752,5.0,4.306
3753,5.0,4.215
3754,4.0,4.103
3755,4.0,3.914
3756,5.0,3.928
3757,5.0,3.468
3758,4.0,4.036
3759,5.0,4.159
3760,4.0,3.953
3761,3.0,4.299
3762,4.0,4.172
3763,4.0,3.895
3764,4.0,3.573
3765,5.0,4.174
3766,5.0,3.089
3767,3.0,3.176
3768,3.0,3.376
3769,4.0,3.922
3770,2.0,3.468
3771,5.0,4.007
3772,3.0,3.928
3773,4.0,3.757
3774,4.0,3.718
3775,5.0,4.002
3776,4.0,4.007
3777,4.0,3.724
3778,5.0,4.084
3779,4.0,3.861
3780,1.0,2.546
3781,3.0,4.002
3782,5.0,3.883
3783,4.0,4.215
3784,4.0,3.897
3785,5.0,3.895
3786,2.0,3.103
3787,4.0,3.181
3788,1.0,3.945
3789,4.0,3.929
3790,4.0,4.174
3791,4.0,3.739
3792,1.0,3.386
3793,3.0,3.929
3794,4.0,3.409
3795,5.0,3.324
3796,4.0,3.438
3797,4.0,3.578
3798,4.0,3.468
3799,1.0,3.376
3800,3.0,3.499
3801,3.0,3.836
3802,4.0,3.983
3803,4.0,3.897
3804,5.0,3.44
3805,4.0,3.922
3806,5.0,2.84
3807,4.0,3.213
3808,3.0,4.172
3809,4.0,3.953
3810,4.0,3.516
3811,5.0,3.864
3812,5.0,4.055
3813,4.0,3.205
3814,4.0,3.807
3815,3.0,3.529
3816,3.0,4.027
3817,2.0,2.669
3818,4.0,3.826
3819,3.0,3.854
3820,5.0,4.306
3821,5.0,3.914
3822,5.0,3.735
3823,4.0,3.854
3824,5.0,3.422
3825,4.0,3.797
3826,3.0,3.61
3827,4.0,3.735
3828,2.0,3.056
3829,4.0,3.895
3830,3.0,3.647
3831,5.0,3.836
3832,5.0,3.455
3833,2.0,3.797
3834,5.0,4.286
3835,3.0,2.946
3836,3.0,3.897
3837,3.0,3.273
3838,4.0,3.588
3839,1.0,3.282
3840,2.0,3.724
3841,4.0,3.103
3842,5.0,3.588
3843,2.0,2.563
3844,3.0,3.588
3845,3.0,2.916
3846,4.0,4.306
3847,4.0,3.373
3848,4.0,3.234
3849,4.0,3.588
3850,4.0,2.563
3851,5.0,4.174
3852,3.0,3.446
3853,4.0,3.373
3854,1.0,3.238
3855,5.0,3.49
3856,3.0,3.433
3857,4.0,3.573
3858,4.0,4.006
3859,4.0,3.487
3860,2.0,2.268
3861,3.0,3.724
3862,4.0,4.002
3863,5.0,3.433
3864,3.0,3.181
3865,4.0,3.61
3866,4.0,3.547
3867,3.0,3.213
3868,3.0,3.588
3869,4.0,3.273
3870,5.0,4.286
3871,4.0,3.784
3872,3.0,4.084
3873,4.0,3.949
3874,5.0,3.373
3875,5.0,4.034
3876,3.0,4.034
3877,3.0,2.946
3878,5.0,4.174
3879,5.0,3.735
3880,4.0,3.376
3881,4.0,3.376
3882,4.0,3.446
3883,5.0,4.286
3884,4.0,3.739
3885,4.0,3.377
3886,5.0,4.286
3887,4.0,3.588
3888,4.0,4.174
3889,4.0,3.62
3890,2.0,2.982
3891,1.0,2.946
3892,2.0,4.174
3893,5.0,4.268
3894,3.0,3.854
3895,3.0,4.174
3896,5.0,3.979
3897,4.0,3.888
3898,4.0,3.631
3899,4.0,3.573
3900,4.0,4.138
3901,5.0,4.453
3902,5.0,4.307
3903,5.0,3.851
3904,5.0,3.983
3905,5.0,3.386
